path	translation	split
test0001.mp3	I will go out wearing my new shoes.	test
test0002.mp3	Please come in casual clothes.	test
test0003.mp3	I will definitely do it.	test
test0004.mp3	I'll stroll casually to the ballpark that is less than ten minutes’ walk away.	test
test0005.mp3	There was a large audience in the room.	test
test0006.mp3	She gave him a good kick.	test
test0007.mp3	Because the weather was hot, I went back home and had a shower.	test
test0008.mp3	I want to be a fine adult.	test
test0009.mp3	The room had not been tidied up at all.	test
test0010.mp3	Cut your coat according to your cloth.	test
test0011.mp3	My father loves my mother.	test
test0012.mp3	My father cherished my younger brother like a precious gem.	test
test0013.mp3	I will pay in the money at the teller window.	test
test0014.mp3	Mr. Kobayashi has a blue umbrella.	test
test0015.mp3	My father has not returned yet.	test
test0016.mp3	I will buy cheaper clothes.	test
test0017.mp3	I am planning to make curry for dinner tonight.	test
test0018.mp3	My eyes are tired from reading a book in a dark room.	test
test0019.mp3	She died a tragic death.	test
test0020.mp3	The wind created a snowdrift.	test
test0021.mp3	My father is still resting.	test
test0022.mp3	She was prone to catching a cold.	test
test0023.mp3	I don't get much rest because I'm busy every day.	test
test0024.mp3	I want you to speed up the investigation into the cause of the accident.	test
test0025.mp3	Thank you for visiting me when I was unwell.	test
test0026.mp3	My father is set to travel to New York.	test
test0027.mp3	It is feared that the citizens currently present will escape.	test
test0028.mp3	The prices have gone up.	test
test0029.mp3	It’s understandable that you would get angry.	test
test0030.mp3	A reasonable person wouldn’t say such a thing.	test
test0031.mp3	It is getting a little bit cloudier.	test
test0032.mp3	My father normally takes the bus to his office.	test
test0033.mp3	It is difficult to speak in English.	test
test0034.mp3	She is a good cook.	test
test0035.mp3	A strong wind is blowing.	test
test0036.mp3	That is the end of today's class. I will see you again next week.	test
test0037.mp3	I bought new shoes at the department store two days ago.	test
test0038.mp3	We quietly walked up and bowed our heads.	test
test0039.mp3	One is totally spoiling themself by being reliant on their superior, dependent on society and soft on themself.	test
test0040.mp3	I wear glasses because my eyesight is poor.	test
test0041.mp3	Take your work seriously!	test
test0042.mp3	She changed her name to Ann.	test
test0043.mp3	My father went to Hong Kong for business.	test
test0044.mp3	I was taken by surprise and struggled to think of a reply.	test
test0045.mp3	Every last one of them agreed that this statement was true.	test
test0046.mp3	My father stopped reading so that he could eat his lunch.	test
test0047.mp3	Learning Japanese is fun.	test
test0048.mp3	She has never been to Hokkaido.	test
test0049.mp3	If you are all going, then I am going too.	test
test0050.mp3	It should have taken the same amount of effort it did to build the pyramids.	test
test0051.mp3	I don’t have any money at the moment.	test
test0052.mp3	My dad was satisfied with the result.	test
test0053.mp3	She is fashion conscious.	test
test0054.mp3	However, the apostles realized the danger.	test
test0055.mp3	I currently weigh 45 kilograms.	test
test0056.mp3	On Monday, I am at school from morning onwards.	test
test0057.mp3	Yes. That’s right!	test
test0058.mp3	My father has gone to America.	test
test0059.mp3	My dad bought me a motorbike.	test
test0060.mp3	The clothes were in colors like red, pink and blue.	test
test0061.mp3	She looked ill.	test
test0062.mp3	The lilies were beaten down by the rain	test
test0063.mp3	I will phone Yi tomorrow.	test
test0064.mp3	Only peace can save the world.	test
test0065.mp3	He jumped into the river, paying no heed to the ice-cold water.	test
test0066.mp3	She's an incredibly unique individual.	test
test0067.mp3	At that time, it was Japan’s premier long-distance bus.	test
test0068.mp3	In summer, I always go out with a hat on.	test
test0069.mp3	Yes. I understand!	test
test0070.mp3	My father likes to boast about how handsome I am.	test
test0071.mp3	She would do whatever she could to get her hands on the things she wanted.	test
test0072.mp3	Illness begins in the mind	test
test0073.mp3	Do you understand?	test
test0074.mp3	I have things like a desk, a bed, and a TV in my room.	test
test0075.mp3	She couldn’t go to the party because she was ill.	test
test0076.mp3	She is getting married next year.	test
test0077.mp3	I will go to the embassy tomorrow.	test
test0078.mp3	The sound I could hear was only the ticking of the clock.	test
test0079.mp3	Wishing you a complete recovery.	test
test0080.mp3	My husband always reads books in bed.	test
test0081.mp3	My father chose not to dampen my enthusiasm.	test
test0082.mp3	I’m planning to look for a cheaper place.	test
test0083.mp3	The midday sun shone blindingly on the tennis court.	test
test0084.mp3	Many factors contributed to the price increase.	test
test0085.mp3	You did use a condom for contraception, didn’t you?	test
test0086.mp3	My father told me to always be cheerful and brave.	test
test0087.mp3	Of the many facets of city life, he emphasized the convenience.	test
test0088.mp3	Besides, there are probably others who wrote their will.	test
test0089.mp3	I borrowed three books from the library.	test
test0090.mp3	I am just in the middle of dinner.	test
test0091.mp3	I thought of one excuse after another.	test
test0092.mp3	The nursing home needs health care appliances and lap blankets.	test
test0093.mp3	For the first time in a long time, I was touched by a longed-for human kindness. I felt at peace that night.	test
test0094.mp3	Dad reads the paper while having breakfast.	test
test0095.mp3	Look at those flowers blowing in the wind.	test
test0096.mp3	Why weren’t you in class?	test
test0097.mp3	She looks very scared.	test
test0098.mp3	This is my favorite song.	test
test0099.mp3	Her eyes sparkled as she ran.	test
test0100.mp3	“Do you know her address?,” She asked me.	test
test0101.mp3	This is a big, lively town.	test
test0102.mp3	I’m looking for a black wallet like this one.	test
test0103.mp3	This elevator stops between the second and ninth floors.	test
test0104.mp3	Dust resulting from making a hole in the roof with an airtight electric drill is quickly sucked up.	test
test0105.mp3	Please don’t ask.	test
test0106.mp3	Where is the bathroom?	test
test0107.mp3	She went to look for her missing child.	test
test0108.mp3	The poor have no leisure.	test
test0109.mp3	The conductors who come to inspect the tickets also turn a blind eye.	test
test0110.mp3	She slowly drifted away from me.	test
test0111.mp3	The soldiers blockaded the road to the town.	test
test0112.mp3	My father became ill, so we sent for a doctor.	test
test0113.mp3	I have a cold and a headache.	test
test0114.mp3	The party yesterday was a lot of fun.	test
test0115.mp3	You might say that there is nothing more frightening than encountering trouble mid-flight in a plane with no way out.	test
test0116.mp3	The wind has eased off.	test
test0117.mp3	My father was promoted to company president.	test
test0118.mp3	I quit the company last month.	test
test0119.mp3	In the evening I took the dog for a walk.	test
test0120.mp3	As using a condom reduces sexual pleasure, I prefer to do it without one where possible.	test
test0121.mp3	She has her husband at her beck and call.	test
test0122.mp3	I can leave early in the morning if need be.	test
test0123.mp3	I forgot to switch the electricity off when I left the house.	test
test0124.mp3	Can I have the room number, please?	test
test0125.mp3	I study with Yamada at the library.	test
test0126.mp3	Sensei, this is my mother.	test
test0127.mp3	The hungry boys headed for the cafeteria.	test
test0128.mp3	I going to get my hair cut at the hairdressers next week.	test
test0129.mp3	I gave my dad some flowers.	test
test0130.mp3	Prices will rise eventually.	test
test0131.mp3	Kimura made seven sweets.	test
test0132.mp3	That’s right.	test
test0133.mp3	I gave mom a birthday present.	test
test0134.mp3	Inside the room, it was remarkably quiet.	test
test0135.mp3	This food is not sold in Japan.	test
test0136.mp3	As they have built a new road, it is more convenient to get to the village.	test
test0137.mp3	The school is closed.	test
test0138.mp3	How is your cold?	test
test0139.mp3	There is no-one in the room.	test
test0140.mp3	If you see her, you will fall in love with her.	test
test0141.mp3	I hold my chopsticks in my left hand.	test
test0142.mp3	The sky is blue.	test
test0143.mp3	I would like some hot tea.	test
test0144.mp3	Every week my father saves part of his salary in the bank.	test
test0145.mp3	She couldn’t hold back the tears.	test
test0146.mp3	I’m going to the police box because I lost my wallet.	test
test0147.mp3	I’m going to take my sweater off because I’m hot.	test
test0148.mp3	Why are you studying Japanese?	test
test0149.mp3	My father can swim but my mother can’t.	test
test0150.mp3	The northern part of Japan gets really cold in winter.	test
test0151.mp3	I always use this pencil, so it has gotten quite short.	test
test0152.mp3	She can’t help laughing.	test
test0153.mp3	There are many books lined up on the bookshelf.	test
test0154.mp3	He changed his plans to fit with those of his wife.	test
test0155.mp3	Whilst feeling reproachful and worried, the people moved towards a compromise.	test
test0156.mp3	My husband enjoys a drink every now and then.	test
test0157.mp3	Even in the teachers’ room we can lower our guard and discuss anything.	test
test0158.mp3	She boasts about her husband’s wealth.	test
test0159.mp3	They took it upon themselves to borrow the dictionary while I was out of the room.	test
test0160.mp3	Her eyes welled up with tears as she talked about the accident.	test
test0161.mp3	Visual impairment is a possible side effect.	test
test0162.mp3	Sometimes I do my shopping at this fruit and vegetable store.	test
test0163.mp3	You can’t borrow magazines from the library.	test
test0164.mp3	They cleared the snow with a shovel.	test
test0165.mp3	The poor harvest led to an extreme lack of food.	test
test0166.mp3	Dad groaned at my stupid question.	test
test0167.mp3	I gave her a lift to town.	test
test0168.mp3	There is no ice, and it is too cold a day to drink iced tea anyway.	test
test0169.mp3	If you don’t do the right thing you could be arrested.	test
test0170.mp3	I bought a magazine at the bookstore.	test
test0171.mp3	Peace talks begin this week.	test
test0172.mp3	The guy who runs that fruit and veg store is always full of life.	test
test0173.mp3	Thunderclouds hang in a blue sky hazy with heat.	test
test0174.mp3	With the lingering shock of her father’s death, she couldn’t muster the will to leave the house.	test
test0175.mp3	What do you think of Japanese food?	test
test0176.mp3	In Japan, you often hear profanities at the ballpark.	test
test0177.mp3	The submarine’s periscope jutted out of the water.	test
test0178.mp3	There are a lot of independent brokers at estate agencies.	test
test0179.mp3	The iceberg washed up on the beach.	test
test0180.mp3	Even though he was poor, he wouldn’t borrow money from anyone.	test
test0181.mp3	A sensible person is one who employs sense and reason.	test
test0182.mp3	I’m not in the least bit worried about catching a cold.	test
test0183.mp3	Powders such as aluminum, magnesium, and silicon are explosive.	test
test0184.mp3	Dad let me go swimming.	test
test0185.mp3	As their oldest friend, I was recommended to write a few lines for their epitaph.	test
test0186.mp3	That person has really long legs.	test
test0187.mp3	She has a habit of staying up late.	test
test0188.mp3	There is a notebook in my bag.	test
test0189.mp3	Contrary to the norm for women, most people are enthusiastic about somehow flying in the face of common sense and daring to stand out.	test
test0190.mp3	I am going for dinner when I’ve finished work.	test
test0191.mp3	He couldn’t afford to continue his research.	test
test0192.mp3	When I looked into the room there was no-one there.	test
test0193.mp3	Even though the winter was long and harsh, that alone has provided us with great joy.	test
test0194.mp3	You cannot skate as the ice is too thin.	test
test0195.mp3	The utility pole shook and swayed making its shadow flicker in the grass.	test
test0196.mp3	Have you finished the test? In that case, please hand it in.	test
test0197.mp3	There is a round box over there.	test
test0198.mp3	There should definitely be a change.	test
test0199.mp3	She practiced the piano every day.	test
test0200.mp3	Dad rarely goes out on a Sunday.	test
test0201.mp3	Middle distance truck drivers are mostly middle-aged.	test
test0202.mp3	People have begun to cultivate Coho salmon by importing their eggs, incubating and hatching them, and raising them in the sea.	test
test0203.mp3	I will return the book tomorrow without fail.	test
test0204.mp3	Can you put her on the phone, please?	test
test0205.mp3	Conflict is the essence of tragedy, just like in a short story.	test
test0206.mp3	She tends to be pessimistic.	test
test0207.mp3	She is the double of her mother.	test
test0208.mp3	I thought she would be some help, but actually, it would have been better if she wasn’t there.	test
test0209.mp3	What time is it now?	test
test0210.mp3	I want to live somewhere quiet and beautiful.	test
test0211.mp3	All of the soldiers had a map of the area.	test
test0212.mp3	This is a dish that can be made at home.	test
test0213.mp3	It was sunny in Tokyo.	test
test0214.mp3	Understood. Drive safely.	test
test0215.mp3	At our junior high school, you have to bring a packed lunch. If you can’t, the school sells bread for 50 yen.	test
test0216.mp3	My husband is currently unemployed and looking for work.	test
test0217.mp3	She started learning the piano when she was six years old.	test
test0218.mp3	Nothing tastes quite as good as a beer after baseball.	test
test0219.mp3	The land in the Philippines in ancient times was plentiful.	test
test0220.mp3	She sometimes suffers from depression.	test
test0221.mp3	Eventually, I’d like to raise them in a hot place where a lot of Japanese people live like Hawaii or California.	test
test0222.mp3	It is often said that just because someone is poor, they are not necessarily unhappy.	test
test0223.mp3	Are there any side effects?	test
test0224.mp3	That person has long thin legs.	test
test0225.mp3	I bought a calendar for next year at the department store.	test
test0226.mp3	Last month, a department store was built in the neighboring town.	test
test0227.mp3	Every time I see her, she smiles.	test
test0228.mp3	That is today’s newspaper.	test
test0229.mp3	The light was on in the room.	test
test0230.mp3	Noppera-bо̄ is a kind of ghost that is faceless with no features.	test
test0231.mp3	I buy a ticket when I ride the train.	test
test0232.mp3	Dad decided to quit smoking.	test
test0233.mp3	She is fundraising for the blind.	test
test0234.mp3	I was tired last night so I had an early night.	test
test0235.mp3	My father grabbed my arm.	test
test0236.mp3	Sometimes children play catch on the cracked straight pathway in the confined grounds.	test
test0237.mp3	Her name is on the list.	test
test0238.mp3	Foreigners are perfectionists.	test
test0239.mp3	There is an elevator over there.	test
test0240.mp3	This is an old, famous university.	test
test0241.mp3	I will give the letter to Tanaka.	test
test0242.mp3	The following day I helped my father with the election acting as manager on his campaign tour.	test
test0243.mp3	She spends a lot of money on clothes.	test
test0244.mp3	I watched TV yesterday. Then studied some Japanese.	test
test0245.mp3	Please hand in the paper that you wrote your answers on.	test
test0246.mp3	I read a book every night before going to sleep.	test
test0247.mp3	I took a lot of photos on my travels.	test
test0248.mp3	She pretended to be ill.	test
test0249.mp3	I will transfer the money by the seventh.	test
test0250.mp3	She beamed at me when she entered the room.	test
test0251.mp3	She is a capable, reliable partner.	test
test0252.mp3	He had no choice but to write off the debt.	test
test0253.mp3	Many people died.	test
test0254.mp3	Even if she was unhappy, she never let it show.	test
test0255.mp3	My father is tall.	test
test0256.mp3	She is very polite.	test
test0257.mp3	There is no need to settle for budget travel.	test
test0258.mp3	The pampas grass, backlit by the morning sunlight, glistens beautifully.	test
test0259.mp3	My dad sometimes helps me with my homework.	test
test0260.mp3	She was forced to marry him.	test
test0261.mp3	If the system stops working, of course, it will cause problems.	test
test0262.mp3	Don’t make fun of them!	test
test0263.mp3	The best thing to do when you’re feeling tired is to go in the bath.	test
test0264.mp3	Don’t give me such an icy look.	test
test0265.mp3	Many called for a larger Chamber, but Prime Minister Churchill resisted.	test
test0266.mp3	That person is an exchange student at this school.	test
test0267.mp3	Every conceivable effort is necessary to reduce the number of aviation accidents to as close to zero as possible.	test
test0268.mp3	You can go home as soon as you have finished painting the wall.	test
test0269.mp3	The comparative study has now made rapid progress.	test
test0270.mp3	Thanks for everything.	test
test0271.mp3	The high risk of litigation also weighs heavily on obstetricians.	test
test0272.mp3	If there is a decline in parking offenses and traffic accidents, it should clear everything up at once.	test
test0273.mp3	The room was in complete darkness so I couldn’t see anything.	test
test0274.mp3	Her hat was blown off in the wind.	test
test0275.mp3	My room is bright because it is on the south side.	test
test0276.mp3	My grandmother is rolling the dice in fairly good spirits.	test
test0277.mp3	It is hard because I have to remember a lot of kanji.	test
test0278.mp3	The train was late due to the typhoon.	test
test0279.mp3	The people in the room didn’t say anything.	test
test0280.mp3	Like you, I don’t believe the ratings on Yahoo Auctions.	test
test0281.mp3	The students line up straight along the corridor.	test
test0282.mp3	Japan has strong winds in spring.	test
test0283.mp3	Breaking the silence for the first time, Christ whispered.	test
test0284.mp3	I stopped doing it after my father yelled at me.	test
test0285.mp3	That person over there might be Yamada.	test
test0286.mp3	I phoned home but no-one was there.	test
test0287.mp3	I had blood taken for a blood test at the hospital.	test
test0288.mp3	There are two dogs over there.	test
test0289.mp3	What country are you from?	test
test0290.mp3	Infants often don’t know the difference between reality and fiction.	test
test0291.mp3	There are several pictures on the wall.	test
test0292.mp3	She is more wise than clever.	test
test0293.mp3	I heard that Yamada is going to Tokyo next week.	test
test0294.mp3	However, there are a minimal number of hospitals that offer inpatient treatment for gambling addiction.	test
test0295.mp3	The owner will invite the capable Hyun Wook to come and be the new chef.	test
test0296.mp3	I’ll leave the house early today.	test
test0297.mp3	Lights illuminated the stage from both sides.	test
test0298.mp3	There was an amazing view of Mount Fuji.	test
test0299.mp3	I am waiting for the bus.	test
test0300.mp3	I will switch on the computer.	test
test0301.mp3	I can’t play tennis on days when the wind is strong.	test
test0302.mp3	Tom said he would draw her a map if she needed one.	test
test0303.mp3	The wind was very strong.	test
test0304.mp3	Shall we take a vacation together?	test
test0305.mp3	It is impossible to imagine human society without conflict.	test
test0306.mp3	How can you write such good English in a letter but you can’t speak it?	test
test0307.mp3	You write the answers to the questions on this paper.	test
test0308.mp3	They wanted to improve their social status.	test
test0309.mp3	Necessity knows no law.	test
test0310.mp3	It’s insomnia.	test
test0311.mp3	Father sent for the family doctor.	test
test0312.mp3	I borrowed Kimura’s phone.	test
test0313.mp3	It never rains but it pours.	test
test0314.mp3	I understand but there is nothing I can do about it.	test
test0315.mp3	I have a runny nose.	test
test0316.mp3	She was orphaned after losing both parents in a plane crash.	test
test0317.mp3	My cold isn’t getting any better.	test
test0318.mp3	I forgot to bring anything to write with.	test
test0319.mp3	The “Morinaga no oishii gyūnyū” brand of milk comes in a carton with a milk bottle set against a dark blue background.	test
test0320.mp3	A bird is flying in the sky over there.	test
test0321.mp3	She came with her mother.	test
test0322.mp3	She is not great at conversation.	test
test0323.mp3	I’m a student.	test
test0324.mp3	If it is cheap, I’ll buy it.	test
test0325.mp3	She watched the floating clouds.	test
test0326.mp3	I’m not sure this happiness can last forever.	test
test0327.mp3	That might be just about right for a warm-up.	test
test0328.mp3	Father was always late for the bus.	test
test0329.mp3	I also prefer to have my hair up.	test
test0330.mp3	She boasts about her father being rich.	test
test0331.mp3	She couldn’t come because she was sick.	test
test0332.mp3	You have to be prepared for an emergency.	test
test0333.mp3	Everyone knows Mount Fuji.	test
test0334.mp3	The bearer of this letter is my friend Suzuki.	test
test0335.mp3	They helped me because they felt sorry for me.	test
test0336.mp3	I slept for eight hours last night.	test
test0337.mp3	The wind died down and it suddenly fell quiet.	test
test0338.mp3	She employed him as a programmer.	test
test0339.mp3	It is being manipulated by speculators looking to get rich.	test
test0340.mp3	He managed the company while his father was sick.	test
test0341.mp3	The Zyllnhardtsche area was incorporated into Württemberg.	test
test0342.mp3	Father set the ladders against the tree.	test
test0343.mp3	You cannot go into this room.	test
test0344.mp3	I read the book.	test
test0345.mp3	To Tanaka's right is Yamada.	test
test0346.mp3	Try not to catch a cold.	test
test0347.mp3	Because they say love is blind, right?	test
test0348.mp3	It is hotter this year than last year.	test
test0349.mp3	She said she was ill but that was a lie.	test
test0350.mp3	I don't think she looks like her mother.	test
test0351.mp3	Dad stretched both of his legs out in front of the fire and took a nap on the sofa.	test
test0352.mp3	The Japanese were definitely not a race unaccustomed to humor.	test
test0353.mp3	Humor is the best antidote to arrogance.	test
test0354.mp3	I am going to have dinner at a restaurant today.	test
test0355.mp3	Let me take that luggage.	test
test0356.mp3	Will the starling chick be returned to its parent?	test
test0357.mp3	Did Edgar use to be a magician as well?	test
test0358.mp3	I can’t buy it; I’m too poor.	test
test0359.mp3	I go abroad once a year.	test
test0360.mp3	She is really behind in her studies.	test
test0361.mp3	There are two dictionaries and a magazine on the teacher’s desk.	test
test0362.mp3	The process of transforming a substance directly from a solid into a gas is known as sublimation.	test
test0363.mp3	Is there a bath?	test
test0364.mp3	It will easily take half a day just to sort out the mail delivered while I was away.	test
test0365.mp3	In the evening I went for a walk in the park.	test
test0366.mp3	She always practices the piano before dinner.	test
test0367.mp3	While he was abroad, dad kept in touch with us through letters and phone calls.	test
test0368.mp3	You can drink alcohol when you become an adult.	test
test0369.mp3	He was alone in his room.	test
test0370.mp3	She couldn’t stand the heat inside the train.	test
test0371.mp3	It is well known in the wisdom of nature.	test
test0372.mp3	The soldier looked all around him in the darkness.	test
test0373.mp3	You have to keep your room tidy!	test
test0374.mp3	I heard that a new student is coming next month.	test
test0375.mp3	He couldn't do his job because he was sick.	test
test0376.mp3	Today again, cries of “Let’s win this thing!” gradually began to set in.	test
test0377.mp3	You can’t deny that he was handsome when he was young.	test
test0378.mp3	She is sewing a dress.	test
test0379.mp3	My dad is a great driver.	test
test0380.mp3	She took care of her sick husband.	test
test0381.mp3	They cleaned my room for me.	test
test0382.mp3	It is tough being poor but there is no shame in it.	test
test0383.mp3	Don’t run around the middle of the room!	test
test0384.mp3	They said they were hungry.	test
test0385.mp3	After talking to my father, I decided to change jobs.	test
test0386.mp3	The teacher called Yamada’s name.	test
test0387.mp3	Before the police arrived, the injured man had been lying in the road.	test
test0388.mp3	She isn’t just beautiful. She is also kind-hearted and intelligent.	test
test0389.mp3	This is my notebook.	test
test0390.mp3	The blue, blue ocean is as beautiful as a woman.	test
test0391.mp3	Surgery at the clinic takes less than 30 minutes.	test
test0392.mp3	She had made it her routine to play tennis every Sunday.	test
test0393.mp3	The set meals at that diner are cheap and tasty.	test
test0394.mp3	She looked at me sadly.	test
test0395.mp3	Father got a lawyer to draw up a will.	test
test0396.mp3	There are two trees in our garden.	test
test0397.mp3	As my father died of cancer, I thought about starting to do some research into cancer.	test
test0398.mp3	There is no-one who doesn’t hope for peace.	test
test0399.mp3	How do you get to work?	test
test0400.mp3	I do my work on a computer.	test
test0401.mp3	The patient is already over the worst of it.	test
test0402.mp3	She has been studying so, of course, she will get good grades.	test
test0403.mp3	The books in this room aren’t mine.	test
test0404.mp3	Until Manet painted this picture, nude women in paintings were depicted only as goddesses.	test
test0405.mp3	Can you give me some information on how I can watch the dance?	test
test0406.mp3	I borrowed a book from the library and read it.	test
test0407.mp3	She is a charming, reliable person.	test
test0408.mp3	She spends her free time making dolls.	test
test0409.mp3	Sometimes poverty drives people to commit crimes.	test
test0410.mp3	Spreadsheet software can come in handy if you know how to use it.	test
test0411.mp3	Tomorrow will be hot with temperatures reaching 30 degrees.	test
test0412.mp3	The more they got angry, the more it was like a red rag to a bull.	test
test0413.mp3	There is a tree in the park.	test
test0414.mp3	She had to take care of her younger sister.	test
test0415.mp3	If you see someone suspicious, please inform the police.	test
test0416.mp3	Six boxes have been left in the room.	test
test0417.mp3	The president encouraged workers to use their initiative.	test
test0418.mp3	I didn’t do anything during last week’s vacation.	test
test0419.mp3	She announced that she was engaged to her lawyer friend.	test
test0420.mp3	The poor man was begging.	test
test0421.mp3	Please turn off the light when you leave the room.	test
test0422.mp3	She got together the things she needed to write her book.	test
test0423.mp3	She wrote down the name and address as requested.	test
test0424.mp3	At the start of next month, I’m going back to my home country.	test
test0425.mp3	I will write my name on the envelope.	test
test0426.mp3	She cared for her sick father.	test
test0427.mp3	Dad often falls asleep while watching TV.	test
test0428.mp3	I need more young people with meaningful, substantial experience.	test
test0429.mp3	On the other hand, there have been remarkable developments in the city with American and Japanese financial institutions.	test
test0430.mp3	If it is fine tomorrow, let’s play tennis.	test
test0431.mp3	When you’ve put the sugar in, add a little soy sauce.	test
test0432.mp3	For a short while, I roll up the bottom of my pants and walk in the water along the shore.	test
test0433.mp3	I can’t exactly remember when I learned Shogi.	test
test0434.mp3	My father didn’t agree with me going to the concert.	test
test0435.mp3	My father bought me a pair of gloves.	test
test0436.mp3	He is able to hide his own feelings if the need arises.	test
test0437.mp3	Yamada is the tallest in the class.	test
test0438.mp3	I left my handkerchief in the classroom yesterday.	test
test0439.mp3	After a long period of unhappiness, he divorced her.	test
test0440.mp3	Put some salt in the boiling water.	test
test0441.mp3	Kimura showed me his photos.	test
test0442.mp3	She has her arm in a cast.	test
test0443.mp3	Father is tallest of all of us.	test
test0444.mp3	She ran towards me, her hair rippling in the wind.	test
test0445.mp3	My dad wants me to become an engineer.	test
test0446.mp3	Please take the injured to the hospital.	test
test0447.mp3	Many people told me to stop because of terrorism.	test
test0448.mp3	Dad used to always get the bus to work.	test
test0449.mp3	My mother wants someone to write a letter for her while she is sick.	test
test0450.mp3	Tanaka’s wife is a university lecturer.	test
test0451.mp3	I have a test tomorrow so I’m going to study tonight.	test
test0452.mp3	The actress on the stage was wearing heavy make-up.	test
test0453.mp3	I think that person teaches Japanese.	test
test0454.mp3	It’s not like you to complain.	test
test0455.mp3	You shouldn’t make fun of the poor.	test
test0456.mp3	I will do anything to make her happy.	test
test0457.mp3	Kimura sometimes makes dinner.	test
test0458.mp3	It is very hot today.	test
test0459.mp3	The wind blows southerly.	test
test0460.mp3	This box is extremely heavy.	test
test0461.mp3	Let’s have a break around here somewhere.	test
test0462.mp3	She switched the light on.	test
test0463.mp3	I watched the news on TV this morning.	test
test0464.mp3	I’m going shopping at the supermarket.	test
test0465.mp3	This color is beautiful.	test
test0466.mp3	You shouldn’t look down on poor people.	test
test0467.mp3	Her handbag was snatched from her arm.	test
test0468.mp3	There are ten altogether.	test
test0469.mp3	Dad painted the wall white.	test
test0470.mp3	We have three TVs at home.	test
test0471.mp3	The wind grew fierce.	test
test0472.mp3	She pines for her dead husband.	test
test0473.mp3	She said he was handsome.	test
test0474.mp3	Father writes a diary every day.	test
test0475.mp3	Dad bought me a word processor.	test
test0476.mp3	I had my hair cut three days ago.	test
test0477.mp3	No. You’re wrong.	test
test0478.mp3	I have no money.	test
test0479.mp3	The weather is lovely today.	test
test0480.mp3	I will stay at a hotel.	test
test0481.mp3	Can I have an ice pack, please?	test
test0482.mp3	My father speaks English well.	test
test0483.mp3	The room is full of flowers.	test
test0484.mp3	I'll take a taxi home.	test
test0485.mp3	The school is close to my house.	test
test0486.mp3	I go for a walk every morning.	test
test0487.mp3	The average temperature has risen.	test
test0488.mp3	She couldn’t come because she was ill.	test
test0489.mp3	She prepared for her old age.	test
test0490.mp3	No. It doesn’t hurt.	test
test0491.mp3	I have known her since she was a child.	test
test0492.mp3	I bought this bag with my credit card.	test
test0493.mp3	Dad goes for a walk every morning.	test
test0494.mp3	I’ll stick a stamp on the envelope.	test
test0495.mp3	She came out of the room.	test
test0496.mp3	The wind died down.	test
test0497.mp3	Yi understands Japanese.	test
test0498.mp3	I’m going back to my country for the summer vacation.	test
test0499.mp3	She was sitting under the tree.	test
test0500.mp3	She is gifted with beauty.	test
test0501.mp3	She likes reading books.	test
test0502.mp3	She has stunning features.	test
test0503.mp3	The unit was completely wiped out.	test
test0504.mp3	I go to school every day.	test
test0505.mp3	Dad likes strong coffee.	test
test0506.mp3	Why?	test
test0507.mp3	She boasted about being good at cooking.	test
test0508.mp3	I’ll have another glass of water.	test
test0509.mp3	He was so tired he could hardly walk.	test
test0510.mp3	I bought some new clothes at the department store.	test
test0511.mp3	I wasn’t particularly close to her.	test
test0512.mp3	What do you find aesthetically pleasing?	test
test0513.mp3	Ice melts to become water.	test
test0514.mp3	Dad is sick in bed, so he won’t be able to meet you.	test
test0515.mp3	The casualties were carried away from the scene of the accident.	test
test0516.mp3	This cold has given me a sore throat.	test
test0517.mp3	She practiced for hours every day in preparation for the tennis match.	test
test0518.mp3	She went to France to study art.	test
test0519.mp3	The scuffle continued into the evening.	test
test0520.mp3	Hospitals cost a lot of money.	test
test0521.mp3	The sign has “Exit” written on it.	test
test0522.mp3	She emptied the milk from the bottle.	test
test0523.mp3	There is no use in complaining.	test
test0524.mp3	The meals in the cafeteria are cheap. They’re pretty good too.	test
test0525.mp3	She was on edge until she had word from her husband.	test
test0526.mp3	Your sins will always come back to haunt you.	test
test0527.mp3	His story was so ridiculous that nobody believed it.	test
test0528.mp3	That bag is the same as mine.	test
test0529.mp3	She divorced her husband.	test
test0530.mp3	She has to get dinner ready.	test
test0531.mp3	I stayed off school because I had caught a cold.	test
test0532.mp3	Please close the door when you come into the room.	test
test0533.mp3	They had always been good friends.	test
test0534.mp3	I think she will easily pass the exam.	test
